game_id,game_date,stat,player_id,player,wallclock,value,scored,description
401704627,20241022,three-point miss,3064230,Cameron Payne,2024-10-23T01:24:59Z,1.0,False,"Cameron Payne misses 26-foot three point pullup jump shot (4th Quarter, 8:25)"
401704627,20241022,offensive_rebound,4277922,Jericho Sims,2024-10-23T01:25:01Z,1.0,,"Jericho Sims offensive rebound (4th Quarter, 8:23)"
401704627,20241022,two-point miss,4277922,Jericho Sims,2024-10-23T01:25:08Z,1.0,False,"Jericho Sims misses 3-foot two point shot (4th Quarter, 8:16)"
401704627,20241022,defensive_rebound,4066354,Payton Pritchard,2024-10-23T01:25:09Z,1.0,,"Payton Pritchard defensive rebound (4th Quarter, 8:15)"
401704627,20241022,three-point miss,3917376,Jaylen Brown,2024-10-23T01:25:18Z,1.0,False,"Jaylen Brown misses 25-foot three point jumper (4th Quarter, 8:05)"
401704627,20241022,points,4431823,Miles McBride,2024-10-23T01:25:38Z,2.0,True,"Miles McBride makes 13-foot pullup jump shot (4th Quarter, 7:54)"
401704627,20241022,two-point make,4431823,Miles McBride,2024-10-23T01:25:38Z,1.0,True,"Miles McBride makes 13-foot pullup jump shot (4th Quarter, 7:54)"
401704627,20241022,three-point miss,4277964,Xavier Tillman,2024-10-23T01:26:06Z,1.0,False,"Xavier Tillman misses 25-foot three point step back jumpshot (4th Quarter, 7:26)"
401704627,20241022,defensive_rebound,3934719,OG Anunoby,2024-10-23T01:26:08Z,1.0,,"OG Anunoby defensive rebound (4th Quarter, 7:24)"
401704627,20241022,three-point miss,3064230,Cameron Payne,2024-10-23T01:26:14Z,1.0,False,"Cameron Payne misses 27-foot three point shot (4th Quarter, 7:19)"
401704627,20241022,defensive_rebound,4066354,Payton Pritchard,2024-10-23T01:26:16Z,1.0,,"Payton Pritchard defensive rebound (4th Quarter, 7:17)"
401704627,20241022,assist,3995,Jrue Holiday,2024-10-23T01:26:31Z,1.0,,"Xavier Tillman makes two point shot (Jrue Holiday assists) (4th Quarter, 7:02)"
401704627,20241022,points,4277964,Xavier Tillman,2024-10-23T01:26:31Z,2.0,True,"Xavier Tillman makes two point shot (Jrue Holiday assists) (4th Quarter, 7:02)"
401704627,20241022,two-point make,4277964,Xavier Tillman,2024-10-23T01:26:31Z,1.0,True,"Xavier Tillman makes two point shot (Jrue Holiday assists) (4th Quarter, 7:02)"
401704627,20241022,assist,4431823,Miles McBride,2024-10-23T01:26:55Z,1.0,,"Pacome Dadiet makes 23-foot three point jumper (Miles McBride assists) (4th Quarter, 6:37)"
401704627,20241022,points,5211983,Pacome Dadiet,2024-10-23T01:26:55Z,3.0,True,"Pacome Dadiet makes 23-foot three point jumper (Miles McBride assists) (4th Quarter, 6:37)"
401704627,20241022,three-point make,5211983,Pacome Dadiet,2024-10-23T01:26:55Z,1.0,True,"Pacome Dadiet makes 23-foot three point jumper (Miles McBride assists) (4th Quarter, 6:37)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:27:15Z,1.0,False,"Payton Pritchard misses 24-foot three point jumper (4th Quarter, 6:18)"
401704627,20241022,defensive_rebound,3064230,Cameron Payne,2024-10-23T01:27:17Z,1.0,,"Cameron Payne defensive rebound (4th Quarter, 6:16)"
401704627,20241022,three-point miss,3934719,OG Anunoby,2024-10-23T01:27:26Z,1.0,False,"OG Anunoby misses 24-foot three point jumper (4th Quarter, 6:06)"
401704627,20241022,+/-,3995,Jrue Holiday,2024-10-23T01:27:44Z,5.0,,Jrue Holiday checked out after a +5 shift
401704627,20241022,+/-,3917376,Jaylen Brown,2024-10-23T01:27:44Z,6.0,,Jaylen Brown checked out after a +6 shift
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-23T01:27:44Z,-3.0,,OG Anunoby checked out after a -3 shift
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-23T01:27:44Z,6.9,,Jrue Holiday checked out after playing 6:54
401704627,20241022,minutes played,3917376,Jaylen Brown,2024-10-23T01:27:44Z,5.9167,,Jaylen Brown checked out after playing 5:55
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-23T01:27:44Z,9.0333,,OG Anunoby checked out after playing 9:02
401704627,20241022,assist,3064230,Cameron Payne,2024-10-23T01:28:38Z,1.0,,"Jericho Sims makes two point shot (Cameron Payne assists) (4th Quarter, 5:47)"
401704627,20241022,points,4277922,Jericho Sims,2024-10-23T01:28:38Z,2.0,True,"Jericho Sims makes two point shot (Cameron Payne assists) (4th Quarter, 5:47)"
401704627,20241022,two-point make,4277922,Jericho Sims,2024-10-23T01:28:38Z,1.0,True,"Jericho Sims makes two point shot (Cameron Payne assists) (4th Quarter, 5:47)"
401704627,20241022,block,4871141,Ariel Hukporti,2024-10-23T01:28:59Z,1.0,,"Ariel Hukporti blocks Payton Pritchard 's 7-foot driving layup (4th Quarter, 5:26)"
401704627,20241022,two-point miss,4066354,Payton Pritchard,2024-10-23T01:28:59Z,1.0,False,"Ariel Hukporti blocks Payton Pritchard 's 7-foot driving layup (4th Quarter, 5:26)"
401704627,20241022,defensive_rebound,5211983,Pacome Dadiet,2024-10-23T01:29:01Z,1.0,,"Pacome Dadiet defensive rebound (4th Quarter, 5:24)"
401704627,20241022,+/-,4431823,Miles McBride,2024-10-23T01:29:17Z,-1.0,,Miles McBride checked out after a -1 shift
401704627,20241022,minutes played,4431823,Miles McBride,2024-10-23T01:29:17Z,12.0333,,Miles McBride checked out after playing 12:02
401704627,20241022,points,3064230,Cameron Payne,2024-10-23T01:29:33Z,2.0,True,"Cameron Payne makes driving layup (4th Quarter, 5:17)"
401704627,20241022,two-point make,3064230,Cameron Payne,2024-10-23T01:29:33Z,1.0,True,"Cameron Payne makes driving layup (4th Quarter, 5:17)"
401704627,20241022,three-point miss,4065804,Sam Hauser,2024-10-23T01:29:50Z,1.0,False,"Sam Hauser misses 25-foot three point pullup jump shot (4th Quarter, 4:59)"
401704627,20241022,defensive_rebound,4871141,Ariel Hukporti,2024-10-23T01:29:51Z,1.0,,"Ariel Hukporti defensive rebound (4th Quarter, 4:58)"
401704627,20241022,points,3064230,Cameron Payne,2024-10-23T01:30:01Z,2.0,True,"Cameron Payne makes 6-foot two point shot (4th Quarter, 4:48)"
401704627,20241022,two-point make,3064230,Cameron Payne,2024-10-23T01:30:01Z,1.0,True,"Cameron Payne makes 6-foot two point shot (4th Quarter, 4:48)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:30:18Z,1.0,False,"Payton Pritchard misses 26-foot three point pullup jump shot (4th Quarter, 4:31)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-23T01:30:19Z,1.0,,"Jericho Sims defensive rebound (4th Quarter, 4:30)"
401704627,20241022,assist,3064230,Cameron Payne,2024-10-23T01:30:29Z,1.0,,"Tyler Kolek makes 26-foot three point jumper (Cameron Payne assists) (4th Quarter, 4:20)"
401704627,20241022,points,4433225,Tyler Kolek,2024-10-23T01:30:29Z,3.0,True,"Tyler Kolek makes 26-foot three point jumper (Cameron Payne assists) (4th Quarter, 4:20)"
401704627,20241022,three-point make,4433225,Tyler Kolek,2024-10-23T01:30:29Z,1.0,True,"Tyler Kolek makes 26-foot three point jumper (Cameron Payne assists) (4th Quarter, 4:20)"
401704627,20241022,+/-,3213,Al Horford,2024-10-23T01:32:25Z,-3.0,,Al Horford checked out after a -3 shift
401704627,20241022,minutes played,3213,Al Horford,2024-10-23T01:32:25Z,7.6667,,Al Horford checked out after playing 7:40
401704627,20241022,assist,4683689,Jordan Walsh,2024-10-23T01:34:12Z,1.0,,"Sam Hauser makes 14-foot two point shot (Jordan Walsh assists) (4th Quarter, 4:04)"
401704627,20241022,points,4065804,Sam Hauser,2024-10-23T01:34:12Z,2.0,True,"Sam Hauser makes 14-foot two point shot (Jordan Walsh assists) (4th Quarter, 4:04)"
401704627,20241022,two-point make,4065804,Sam Hauser,2024-10-23T01:34:12Z,1.0,True,"Sam Hauser makes 14-foot two point shot (Jordan Walsh assists) (4th Quarter, 4:04)"
401704627,20241022,points,3064230,Cameron Payne,2024-10-23T01:34:32Z,2.0,True,"Cameron Payne makes 16-foot pullup jump shot (4th Quarter, 3:44)"
401704627,20241022,two-point make,3064230,Cameron Payne,2024-10-23T01:34:32Z,1.0,True,"Cameron Payne makes 16-foot pullup jump shot (4th Quarter, 3:44)"
401704627,20241022,two-point miss,4277964,Xavier Tillman,2024-10-23T01:34:45Z,1.0,False,"Xavier Tillman misses 5-foot two point shot (4th Quarter, 3:32)"
401704627,20241022,defensive_rebound,4277922,Jericho Sims,2024-10-23T01:34:46Z,1.0,,"Jericho Sims defensive rebound (4th Quarter, 3:31)"
401704627,20241022,two-point miss,5211983,Pacome Dadiet,2024-10-23T01:34:57Z,1.0,False,"Pacome Dadiet misses 12-foot two point shot (4th Quarter, 3:19)"
401704627,20241022,defensive_rebound,4277964,Xavier Tillman,2024-10-23T01:34:58Z,1.0,,"Xavier Tillman defensive rebound (4th Quarter, 3:18)"
401704627,20241022,three-point miss,4065804,Sam Hauser,2024-10-23T01:35:14Z,1.0,False,"Sam Hauser misses 26-foot three point pullup jump shot (4th Quarter, 3:02)"
401704627,20241022,defensive_rebound,4871141,Ariel Hukporti,2024-10-23T01:35:16Z,1.0,,"Ariel Hukporti defensive rebound (4th Quarter, 3:00)"
401704627,20241022,turnover,4277922,Jericho Sims,2024-10-23T01:35:31Z,1.0,,"Jericho Sims out of bounds bad pass turnover (4th Quarter, 2:47)"
401704627,20241022,+/-,3064230,Cameron Payne,2024-10-23T01:35:33Z,6.0,,Cameron Payne checked out after a +6 shift
401704627,20241022,minutes played,3064230,Cameron Payne,2024-10-23T01:35:33Z,12.3333,,Cameron Payne checked out after playing 12:20
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:35:57Z,1.0,False,"Payton Pritchard misses 30-foot three point jumper (4th Quarter, 2:34)"
401704627,20241022,offensive_rebound,4277964,Xavier Tillman,2024-10-23T01:35:59Z,1.0,,"Xavier Tillman offensive rebound (4th Quarter, 2:32)"
401704627,20241022,three-point miss,4065804,Sam Hauser,2024-10-23T01:36:02Z,1.0,False,"Sam Hauser misses 26-foot three point jumper (4th Quarter, 2:30)"
401704627,20241022,offensive_rebound,4066354,Payton Pritchard,2024-10-23T01:36:04Z,1.0,,"Payton Pritchard offensive rebound (4th Quarter, 2:28)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:36:07Z,1.0,False,"Payton Pritchard misses 28-foot three point jumper (4th Quarter, 2:25)"
401704627,20241022,defensive_rebound,4871141,Ariel Hukporti,2024-10-23T01:36:08Z,1.0,,"Ariel Hukporti defensive rebound (4th Quarter, 2:24)"
401704627,20241022,turnover,4433225,Tyler Kolek,2024-10-23T01:36:21Z,1.0,,"Tyler Kolek out of bounds bad pass turnover (4th Quarter, 2:12)"
401704627,20241022,three-point miss,4277964,Xavier Tillman,2024-10-23T01:36:38Z,1.0,False,"Xavier Tillman misses 27-foot three point jumper (4th Quarter, 2:01)"
401704627,20241022,turnover,4433225,Tyler Kolek,2024-10-23T01:37:20Z,1.0,,"Tyler Kolek out of bounds bad pass turnover (4th Quarter, 1:36)"
401704627,20241022,three-point miss,4066354,Payton Pritchard,2024-10-23T01:37:39Z,1.0,False,"Payton Pritchard misses 26-foot three point pullup jump shot (4th Quarter, 1:26)"
401704627,20241022,defensive_rebound,4871141,Ariel Hukporti,2024-10-23T01:37:41Z,1.0,,"Ariel Hukporti defensive rebound (4th Quarter, 1:24)"
401704627,20241022,two-point miss,4433225,Tyler Kolek,2024-10-23T01:37:54Z,1.0,False,"Tyler Kolek misses two point shot (4th Quarter, 1:12)"
401704627,20241022,defensive_rebound,4277964,Xavier Tillman,2024-10-23T01:37:55Z,1.0,,"Xavier Tillman defensive rebound (4th Quarter, 1:11)"
401704627,20241022,three-point miss,4065804,Sam Hauser,2024-10-23T01:38:08Z,1.0,False,"Sam Hauser misses 26-foot three point step back jumpshot (4th Quarter, 57.2)"
401704627,20241022,three-point miss,4683689,Jordan Walsh,2024-10-23T01:38:38Z,1.0,False,"Jordan Walsh misses 25-foot three point jumper (4th Quarter, 52.1)"
401704627,20241022,three-point miss,4592461,Jacob Toppin,2024-10-23T01:39:00Z,1.0,False,"Jacob Toppin misses 24-foot three point jumper (4th Quarter, 36.2)"
401704627,20241022,+/-,4277922,Jericho Sims,2024-10-23T01:40:01Z,6.0,,Jericho Sims checked out after a +6 shift
401704627,20241022,+/-,4277964,Xavier Tillman,2024-10-23T01:40:01Z,-3.0,,Xavier Tillman checked out after a -3 shift
401704627,20241022,+/-,4066354,Payton Pritchard,2024-10-23T01:40:01Z,-7.0,,Payton Pritchard checked out after a -7 shift
401704627,20241022,+/-,5211983,Pacome Dadiet,2024-10-23T01:40:01Z,12.0,,Pacome Dadiet checked out after a +12 shift
401704627,20241022,+/-,4683689,Jordan Walsh,2024-10-23T01:40:01Z,-9.0,,Jordan Walsh checked out after a -9 shift
401704627,20241022,+/-,4065804,Sam Hauser,2024-10-23T01:40:01Z,-9.0,,Sam Hauser checked out after a -9 shift
401704627,20241022,+/-,4871141,Ariel Hukporti,2024-10-23T01:40:01Z,9.0,,Ariel Hukporti checked out after a +9 shift
401704627,20241022,+/-,4433225,Tyler Kolek,2024-10-23T01:40:01Z,7.0,,Tyler Kolek checked out after a +7 shift
401704627,20241022,+/-,4397424,Neemias Queta,2024-10-23T01:40:01Z,0.0,,Neemias Queta checked out after a 0 shift
401704627,20241022,+/-,4592461,Jacob Toppin,2024-10-23T01:40:01Z,0.0,,Jacob Toppin checked out after a 0 shift
401704627,20241022,minutes played,4277922,Jericho Sims,2024-10-23T01:40:01Z,17.4333,,Jericho Sims checked out after playing 17:26
401704627,20241022,minutes played,4277964,Xavier Tillman,2024-10-23T01:40:01Z,12.0,,Xavier Tillman checked out after playing 12:00
401704627,20241022,minutes played,4066354,Payton Pritchard,2024-10-23T01:40:01Z,9.9,,Payton Pritchard checked out after playing 9:54
401704627,20241022,minutes played,5211983,Pacome Dadiet,2024-10-23T01:40:01Z,8.5833,,Pacome Dadiet checked out after playing 8:35
401704627,20241022,minutes played,4683689,Jordan Walsh,2024-10-23T01:40:01Z,6.0833,,Jordan Walsh checked out after playing 6:05
401704627,20241022,minutes played,4065804,Sam Hauser,2024-10-23T01:40:01Z,6.0833,,Sam Hauser checked out after playing 6:05
401704627,20241022,minutes played,4871141,Ariel Hukporti,2024-10-23T01:40:01Z,6.0833,,Ariel Hukporti checked out after playing 6:05
401704627,20241022,minutes played,4433225,Tyler Kolek,2024-10-23T01:40:01Z,5.4,,Tyler Kolek checked out after playing 5:24
401704627,20241022,minutes played,4397424,Neemias Queta,2024-10-23T01:40:01Z,4.3333,,Neemias Queta checked out after playing 4:20
401704627,20241022,minutes played,4592461,Jacob Toppin,2024-10-23T01:40:01Z,2.7833,,Jacob Toppin checked out after playing 2:47
401704627,20241022,+/-,3213,Al Horford,2024-10-23T01:40:05Z,11.0,,Al Horford +/- adjustment +11
401704627,20241022,+/-,3917376,Jaylen Brown,2024-10-23T01:40:05Z,1.0,,Jaylen Brown +/- adjustment +1
401704627,20241022,+/-,3064560,Luke Kornet,2024-10-23T01:40:05Z,-12.0,,Luke Kornet +/- adjustment -12
401704627,20241022,+/-,3147657,Mikal Bridges,2024-10-23T01:40:05Z,-1.0,,Mikal Bridges +/- adjustment -1
401704627,20241022,+/-,4431823,Miles McBride,2024-10-23T01:40:05Z,-1.0,,Miles McBride +/- adjustment -1
401704627,20241022,+/-,3934719,OG Anunoby,2024-10-23T01:40:05Z,1.0,,OG Anunoby +/- adjustment +1
401704627,20241022,+/-,5211983,Pacome Dadiet,2024-10-23T01:40:05Z,1.0,,Pacome Dadiet +/- adjustment +1
401704627,20241022,minutes played,3213,Al Horford,2024-10-23T01:40:05Z,-4.3334,,Al Horford minutes played adjustment -4.3334
401704627,20241022,minutes played,3078576,Derrick White,2024-10-23T01:40:05Z,0.3666,,Derrick White minutes played adjustment +0.3666
401704627,20241022,minutes played,3917376,Jaylen Brown,2024-10-23T01:40:05Z,0.0999,,Jaylen Brown minutes played adjustment +0.0999
401704627,20241022,minutes played,4065648,Jayson Tatum,2024-10-23T01:40:05Z,-0.3,,Jayson Tatum minutes played adjustment -0.3
401704627,20241022,minutes played,4683689,Jordan Walsh,2024-10-23T01:40:05Z,-0.0833,,Jordan Walsh minutes played adjustment -0.0833
401704627,20241022,minutes played,3995,Jrue Holiday,2024-10-23T01:40:05Z,0.4833,,Jrue Holiday minutes played adjustment +0.4833
401704627,20241022,minutes played,3064560,Luke Kornet,2024-10-23T01:40:05Z,3.9334,,Luke Kornet minutes played adjustment +3.9334
401704627,20241022,minutes played,4397424,Neemias Queta,2024-10-23T01:40:05Z,-0.3333,,Neemias Queta minutes played adjustment -0.3333
401704627,20241022,minutes played,4066354,Payton Pritchard,2024-10-23T01:40:05Z,0.0334,,Payton Pritchard minutes played adjustment +0.0334
401704627,20241022,minutes played,4065804,Sam Hauser,2024-10-23T01:40:05Z,-0.1666,,Sam Hauser minutes played adjustment -0.1666
401704627,20241022,minutes played,4277964,Xavier Tillman,2024-10-23T01:40:05Z,0.3,,Xavier Tillman minutes played adjustment +0.3
401704627,20241022,minutes played,4871141,Ariel Hukporti,2024-10-23T01:40:05Z,-0.0833,,Ariel Hukporti minutes played adjustment -0.0833
401704627,20241022,minutes played,3064230,Cameron Payne,2024-10-23T01:40:05Z,0.2834,,Cameron Payne minutes played adjustment +0.2834
401704627,20241022,minutes played,4592461,Jacob Toppin,2024-10-23T01:40:05Z,0.2167,,Jacob Toppin minutes played adjustment +0.2167
401704627,20241022,minutes played,3934672,Jalen Brunson,2024-10-23T01:40:05Z,0.5,,Jalen Brunson minutes played adjustment +0.5
401704627,20241022,minutes played,4277922,Jericho Sims,2024-10-23T01:40:05Z,-0.3833,,Jericho Sims minutes played adjustment -0.3833
401704627,20241022,minutes played,3062679,Josh Hart,2024-10-23T01:40:05Z,0.5,,Josh Hart minutes played adjustment +0.5
401704627,20241022,minutes played,3136195,Karl-Anthony Towns,2024-10-23T01:40:05Z,0.3833,,Karl-Anthony Towns minutes played adjustment +0.3833
401704627,20241022,minutes played,3147657,Mikal Bridges,2024-10-23T01:40:05Z,0.3833,,Mikal Bridges minutes played adjustment +0.3833
401704627,20241022,minutes played,4431823,Miles McBride,2024-10-23T01:40:05Z,0.15,,Miles McBride minutes played adjustment +0.15
401704627,20241022,minutes played,3934719,OG Anunoby,2024-10-23T01:40:05Z,-0.1666,,OG Anunoby minutes played adjustment -0.1666
401704627,20241022,minutes played,5211983,Pacome Dadiet,2024-10-23T01:40:05Z,-0.3833,,Pacome Dadiet minutes played adjustment -0.3833
401704627,20241022,minutes played,4433225,Tyler Kolek,2024-10-23T01:40:05Z,-0.4,,Tyler Kolek minutes played adjustment -0.4
401704627,20241022,three-point miss,3078576,Derrick White,2024-10-23T01:40:05Z,2.0,,Derrick White three-point miss adjustment +2
401704627,20241022,three-point miss,3917376,Jaylen Brown,2024-10-23T01:40:05Z,1.0,,Jaylen Brown three-point miss adjustment +1
401704627,20241022,turnover,3917376,Jaylen Brown,2024-10-23T01:40:05Z,-1.0,,Jaylen Brown turnover adjustment -1
401704627,20241022,two-point miss,3078576,Derrick White,2024-10-23T01:40:05Z,-2.0,,Derrick White two-point miss adjustment -2
401704627,20241022,two-point miss,3917376,Jaylen Brown,2024-10-23T01:40:05Z,-1.0,,Jaylen Brown two-point miss adjustment -1
401704628,20241022,three-point miss,4594268,Anthony Edwards,2024-10-23T02:06:53Z,1.0,False,"Anthony Edwards misses 26-foot three point jumper (1st Quarter, 11:32)"
401704628,20241022,defensive_rebound,1966,LeBron James,2024-10-23T02:06:56Z,1.0,,"LeBron James defensive rebound (1st Quarter, 11:29)"
401704628,20241022,assist,6583,Anthony Davis,2024-10-23T02:07:06Z,1.0,,"Rui Hachimura makes 26-foot three point jumper (Anthony Davis assists) (1st Quarter, 11:18)"
401704628,20241022,points,4066648,Rui Hachimura,2024-10-23T02:07:06Z,3.0,True,"Rui Hachimura makes 26-foot three point jumper (Anthony Davis assists) (1st Quarter, 11:18)"
401704628,20241022,three-point make,4066648,Rui Hachimura,2024-10-23T02:07:06Z,1.0,True,"Rui Hachimura makes 26-foot three point jumper (Anthony Davis assists) (1st Quarter, 11:18)"
401704628,20241022,assist,3064514,Julius Randle,2024-10-23T02:08:02Z,1.0,,"Jaden McDaniels makes 3-foot two point shot (Julius Randle assists) (1st Quarter, 10:42)"
401704628,20241022,points,4431671,Jaden McDaniels,2024-10-23T02:08:02Z,2.0,True,"Jaden McDaniels makes 3-foot two point shot (Julius Randle assists) (1st Quarter, 10:42)"
401704628,20241022,two-point make,4431671,Jaden McDaniels,2024-10-23T02:08:02Z,1.0,True,"Jaden McDaniels makes 3-foot two point shot (Julius Randle assists) (1st Quarter, 10:42)"
